Id,SalePrice
2735,138977.99348828645
2736,139050.53222578266
2737,125317.17976330146
2738,131301.09864362865
2739,157424.94114979147
2740,135958.35547058017
2741,148171.97061365092
2742,153088.86688373104
2743,146418.8456914638
2744,148861.37119192386
2745,138791.5771168046
2746,139498.2848378141
2747,147929.74845463538
2748,123889.2731678324
2749,133133.4198801454
2750,134027.76339763493
2751,132831.5991907772
2752,215576.0090175298
2753,146918.38119028104
2754,229904.85600336193
2755,130168.83019265771
2756,96438.14330930001
2757,88155.10361604944
2758,90937.69716595577
2759,150043.40139873035
2760,122055.01649593262
2761,143515.0188510655
2762,144303.94432008296
2763,185997.98094817644
2764,165155.89776891892
2765,276557.480641446
2766,142543.58368074236
2767,83941.00764348081
2768,130710.15022571302
2769,126681.65123041131
2770,158908.32892829046
2771,117006.06037944491
2772,122543.30505367767
2773,153948.76769356127
2774,135081.7155907625
2775,125220.26750788745
2776,138961.0788977316
2777,164735.4623329415
2778,126305.543581035
2779,121995.55288814464
2780,101816.84954027738
2781,102064.13095732374
2782,100270.10913833682
2783,105930.24898116889
2784,125480.77616609159
2785,125987.89351451935
2786,76334.376363182
2787,119002.1408724827
2788,74517.74166431575
2789,181234.26157093112
2790,86721.53402495802
2791,114416.68643741724
2792,71153.54472178756
2793,182801.92878938944
2794,99862.0071630003
2795,117193.88416174005
2796,105074.7874986297
2797,172911.22072536603
2798,99886.51688679236
2799,113584.69525266241
2800,63825.65828922156
2801,111314.91901209524
2802,136865.1932368682
2803,132508.39110376604
2804,149502.4377493471
2805,103092.27078536627
2806,81056.42815160003
2807,165255.52505788355
2808,146880.73783801252
2809,131735.88012123352
2810,131335.23660895522
2811,144767.50843882616
2812,141190.32062364905
2813,148371.0084158518
2814,164673.7750153988
2815,107117.15663050603
2816,221722.39499254257
2817,164243.3504094524
2818,128007.3729757475
2819,169186.6128816442
2820,142708.42622411728
2821,106770.89397562973
2822,207254.12024455486
2823,249403.28905719513
2824,172078.0762206041
2825,163626.9262313516
2826,132635.43181890194
2827,144121.1203452957
2828,217200.44232594495
2829,183634.7530500356
2830,226316.58072093275
2831,187760.93565987688
2832,250160.37169984152
2833,294455.24737298937
2834,203402.3597098965
2835,216789.1190798273
2836,192553.1030073543
2837,166043.06959469488
2838,154084.80286037092
2839,179582.77066138183
2840,201521.92870278284
2841,194646.68650536763
2842,219571.92683981732
2843,147915.34993437465
2844,152604.9965772664
2845,125001.72116856265
2846,210400.79889708804
2847,190160.66381316507
2848,210811.9856623524
2849,215219.56275320356
2850,273331.50111129845
2851,231739.9206634364
2852,236822.65622063793
2853,229080.45504418705
2854,143538.62094423536
2855,200390.93562214656
2856,208317.48237356692
2857,190769.38469568605
2858,192362.74326885637
2859,122935.66021523977
2860,122610.08698743489
2861,126873.07652583427
2862,205261.7283466165
2863,130183.69740963721
2864,261219.61162788034
2865,138535.23920252017
2866,144732.03136934605
2867,99933.46818062555
2868,117176.71626332667
2869,115401.56594877146
2870,133686.12889971514
2871,97322.404226608
2872,48658.37732430355
2873,103274.4590118975
2874,136155.9619426385
2875,120602.64841168032
2876,159921.86127265246
2877,141522.51880371012
2878,168257.64702163244
2879,138946.0588060646
2880,98480.8095866256
2881,148160.4955353352
2882,160209.4849862884
2883,189545.871429069
2884,195909.13514329132
2885,181872.17376167377
2886,226236.96579591488
2887,108852.29039532895
2888,132202.93226829375
2889,56486.42797463648
2890,79062.67726809056
2891,129814.86700946445
2892,50871.81329590369
2893,96225.29750984033
2894,56437.50361428113
2895,303838.1886443987
2896,280953.9602545831
2897,200843.56427006016
2898,148660.98790822792
2899,230772.75463116966
2900,151445.65866200646
2901,179892.46393864747
2902,180233.0652192469
2903,338895.9622448986
2904,352537.78944671026
2905,110833.11200419154
2906,218625.50706782224
2907,117131.10467994257
2908,131101.14965101043
2909,142291.82526231508
2910,86890.86850847461
2911,81094.26302546733
2912,149178.81890974593
2913,84105.8232134251
2914,78887.42461744377
2915,84373.19757194225
2916,81690.72996227576
2917,169312.6068791624
2918,127118.95855430268
2919,225057.79877613002
